timestamp,horiz_value,vert_value,axial_value
257.32153751435897,-331,1569,-1631
257.4740695460806,1382,569,-1389
257.6266015778022,-2931,870,23
257.7791336095238,2611,-515,-472
257.93166564124544,-2283,1616,-1538
258.08419767296704,448,402,-538
258.2367297046886,390,566,-148
258.3892617364103,-1760,636,-1155
258.54179376813187,1659,1155,-823
258.6943257998535,-1225,683,-1335
258.8468578315751,644,991,-562
258.9993898632967,-538,234,-499
259.15192189501835,-70,1022,-921
259.30445392673994,-50,484,-1471
259.45698595846153,-921,843,11
259.6095179901832,1186,121,-972
259.76205002190477,-921,780,-687
259.91458205362636,-15,226,-390
260.067114085348,42,765,-667
260.2196461170696,-577,1065,-1620
260.3721781487912,858,97,175
260.52471018051284,-1827,456,-35
260.67724221223443,1128,538,-651
260.8297742439561,152,940,-2096
260.9823062756777,-933,1011,-894
261.13483830739926,784,124,171
261.2873703391209,-263,163,-741
261.4399023708425,-1311,117,-484
261.5924344025641,472,484,-144
261.74496643428574,-612,1081,-1920
261.89749846600733,222,765,-1405
262.0500304977289,413,-195,320
262.2025625294506,-1393,702,-359
262.35509456117217,-1393,523,-1491
262.50762659289376,1307,1022,-1335
262.6601586246154,-1358,15,394
262.812690656337,230,480,-823
262.96522268805865,-183,1151,-823
263.11775471978024,222,1151,-2045
263.2702867515018,66,687,-1206
263.4228187832235,-382,659,-85
263.57535081494507,160,-62,-605
263.72788284666666,-644,277,-901
263.8804148783883,-921,804,-995
264.0329469101099,1456,792,-1362
264.1854789418315,-1920,335,-780
264.33801097355314,1288,152,-402
264.49054300527473,-488,562,-1268
264.6430750369963,-952,691,-745
264.79560706871797,1120,171,-745
264.94813910043956,-1901,804,-519
265.1006711321612,2014,558,-1136
265.2532031638828,-1827,788,-1120
265.4057351956044,1569,714,-667
265.55826722732604,-1284,347,-827
265.71079925904763,390,792,-675
265.8633312907692,343,62,-1015
266.0158633224909,-1483,173,-733
266.16839535421246,1518,284,-882
266.32092738593406,-718,472,-733
266.4734594176557,-983,351,-378
266.6259914493773,1335,394,-558
266.7785234810989,-1175,1042,-1448
266.93105551282054,612,331,-499
267.0835875445421,-550,238,-175
267.2361195762637,359,398,-769
267.38865160798537,-288,765,-1284
267.54118363970696,-199,769,-831
267.6937156714286,484,238,-269
267.8462477031502,417,519,-757
267.9987797348718,-702,566,-550
268.15131176659344,624,245,-648
268.30384379831503,-694,976,-1104
268.4563758300366,-694,277,-468
268.60890786175827,562,199,-93
268.76143989347986,295,909,-698
268.91397192520145,27,601,-761
269.0665039569231,1237,847,-800
269.2190359886447,-1206,331,-101
269.3715680203663,792,589,-101
269.52410005208793,464,589,-507
269.6766320838095,-1260,550,-663
269.82916411553117,2014,929,-1167
269.98169614725276,-1089,1069,-1054
270.13422817897435,1015,-132,257
270.286760210696,-936,308,-288
270.4392922424176,292,1331,-1858
270.5918242741392,757,788,-1237
270.74435630586083,-1354,128,93
270.8968883375824,2322,300,-519
271.049420369304,-2174,874,-1389
271.20195240102566,1483,936,-983
271.35448443274726,-288,425,-733
271.50701646446885,-776,718,74
271.6595484961905,1756,507,-862
271.8120805279121,-1706,1538,-1503
271.96461255963374,2514,753,-81
272.1171445913553,-2194,936,-761
272.2696766230769,1417,566,-605
272.42220865479857,-234,933,-749
272.57474068652016,-1600,612,-117
272.72727271824175,2256,827,-1323
272.8798047499634,-1452,257,-632
273.032336781685,160,733,-93
273.1848688134066,776,632,-1612
273.33740084512823,-1155,1229,-1452
273.4899328768498,1186,11,253
273.6424649085714,-2022,-89,292
273.79499694029306,2572,1549,-2361
273.94752897201465,-1401,1237,-1991
274.1000610037363,585,972,-50
274.2525930354579,593,831,-1108
274.4051250671795,-300,944,-772
274.55765709890113,-300,292,19
274.7101891306227,-819,1276,-1143
274.8627211623443,1061,1709,-1850
275.01525319406596,-933,648,-448
275.16778522578755,1112,870,-913
275.32031725750915,-312,925,-452
275.4728492892308,456,394,-452
275.6253813209524,-409,394,-909
275.777913352674,-359,527,-538
275.9304453843956,386,769,-917
276.0829774161172,901,417,-761
276.23550944783887,-1717,987,-1319
276.38804147956046,2209,691,-1198
276.54057351128205,-1479,484,-464
276.6931055430037,81,-187,167
276.8456375747253,-124,222,-733
276.9981696064469,-421,1366,-1670
277.1507016381685,1163,398,-897
277.3032336698901,-1069,694,-870
277.4557657016117,1557,-11,-58
277.60829773333336,-1741,523,-593
277.76082976505495,1054,831,-1374
277.91336179677654,-730,788,-757
278.0658938284982,39,101,437
278.2184258602198,234,378,-972
278.37095789194143,-534,1830,-2147
278.523489923663,-210,253,-50
278.6760219553846,-382,-62,187
278.82855398710626,288,277,-1366
278.98108601882785,-772,1206,-1159
279.13361805054944,-772,-19,-753
279.2861500822711,1588,480,-1065
279.4386821139927,-2033,93,-464
279.5912141457143,1054,445,-929
279.7437461774359,-718,952,-1651
279.8962782091575,187,917,-913
280.0488102408791,-409,31,-238
280.20134227260075,292,936,-546
280.35387430432235,-284,925,-1530
280.506406336044,-195,1128,-987
280.6589383677656,503,644,-675
280.8114703994872,105,1346,-1046
280.9640024312088,105,117,-195
281.1165344629304,-757,800,-448
281.269066494652,472,1026,-1838
281.42159852637366,-628,1163,-1838
281.57413055809525,152,128,-1378
281.72666258981684,601,616,-772
281.8791946215385,-1366,616,-484
282.0317266532601,1823,218,-1362
282.18425868498167,-1581,1085,-2002
282.3367907167033,1061,737,-929
282.4893227484249,-866,394,-429
282.6418547801465,601,331,-581
282.79438681186815,-226,1471,-1955
282.94691884358974,667,1190,-1143
283.0994508753114,-288,784,-214
283.251982907033,566,-167,-54
283.4045149387546,-1175,1175,-1139
283.5570469704762,1553,1034,-1538
283.7095790021978,-2053,464,-238
283.8621110339194,2541,-85,-167
284.01464306564105,-1506,753,-1553
284.16717509736264,-390,983,-1100
284.31970712908424,1893,-11,-710
284.4722391608059,-2674,374,-179
284.6247711925275,1940,-128,-222
284.77730322424907,-1147,929,-1784
284.9298352559707,327,1264,-1674
285.0823672876923,386,230,163
285.23489931941396,-1214,472,-132
285.38743135113555,2104,901,-1608
285.53996338285714,-2342,839,-1206
285.6924954145788,1284,776,-31
285.8450274463004,819,105,-398
285.99755947802197,-2354,843,-577
286.1500915097436,2646,936,-1128
286.3026235414652,-1920,1198,-1245
286.4551555731868,972,640,-632
286.60768760490845,-226,273,-534
286.76021963663004,-281,1011,-1011
286.91275166835163,-281,913,-1729
287.0652837000733,1007,648,-1081
287.2178157317949,-616,448,-277
287.3703477635165,-175,616,-585
287.5228797952381,320,42,-585
287.6754118269597,-54,42,-456
287.82794385868135,-269,1167,-1046
287.98047589040294,503,976,-1366
288.13300792212453,-54,1100,-1018
288.2855399538462,-149,206,-324
288.4380719855678,-245,972,-445
288.59060401728937,675,495,-925
288.743136049011,-417,1190,-960
288.8956680807326,175,640,-749
289.0482001124542,511,1022,-495
289.20073214417584,-394,148,-261
289.35326417589744,585,1647,-1846
289.5057962076191,-456,1057,-1229
289.6583282393407,761,-183,1491
289.81086027106227,-1788,-452,-81
289.9633923027839,1791,2279,-2635
290.1159243345055,-866,2030,-2709
290.2684563662271,-70,-230,1729
290.42098839794875,698,-445,39
290.57352042967034,-538,1752,-1729
290.72605246139193,191,1264,-1538
290.8785844931136,1007,823,-23
291.03111652483517,-2033,577,324
291.18364855655676,1709,890,-839
291.3361805882784,-273,1862,-2404
291.48871262,425,1495,-394
291.64124465172165,-429,7,718
291.79377668344324,749,1225,-1600
291.94630871516483,-85,1971,-2287
292.0988407468865,-1159,433,847
292.2513727786081,1128,527,-605
292.40390481032966,226,1046,-1464
292.5564368420513,-1499,1046,-659
292.7089688737729,1510,917,-694
292.8615009054945,-1503,1772,-1858
293.01403293721614,1436,66,39
293.16656496893773,-1971,854,-277
293.3190970006593,-1971,1526,-1171
293.471629032381,1721,1241,-1791
293.62416106410257,-507,968,-624
293.7766930958242,-339,929,-121
293.9292251275458,351,730,-121
294.0817571592674,109,730,-366
294.23428919098905,-1440,27,-171
294.38682122271064,1155,1432,-815
294.5393532544322,-1237,1788,-1885
294.6918852861539,913,702,-386
294.84441731787547,-874,15,148
294.99694934959706,-464,1081,-19
295.1494813813187,640,429,-972
295.3020134130403,-2104,862,-800
295.4545454447619,1268,507,-273
295.60707747648354,-1370,730,-304
295.75960950820513,-27,140,-940
295.9121415399268,523,956,-1116
296.06467357164837,-1104,741,-214
296.21720560336996,-327,-429,183
296.3697376350916,-968,261,-445
296.5222696668132,70,878,-827
296.6748016985348,-85,640,-1159
296.82733373025644,-261,335,-702
296.97986576197803,542,199,11
297.1323977936996,-1225,464,-488
297.2849298254213,499,905,-831
297.43746185714286,-523,886,-640
297.58999388886446,23,687,70
297.7425259205861,605,1249,-1569
297.8950579523077,-702,1428,-843
298.0475899840293,460,558,277
298.20012201575094,-1015,363,284
298.3526540474725,827,796,-972
298.5051860791942,-406,976,-870
298.65771811091577,-952,620,-722
298.81025014263736,1475,835,-1128
298.962782174359,-1198,-11,-136
299.1153142060806,-862,11,-58
299.2678462378022,1112,765,-1780
299.42037826952384,-1077,1545,-2170
299.57291030124543,-1077,-378,288
299.725442332967,530,156,-93
299.87797436468867,-1565,1034,-1378
300.03050639641026,1085,1046,-1631
300.18303842813185,-468,542,-1631
300.3355704598535,-776,542,109
300.4881024915751,1073,948,-730
300.64063452329674,-54,1288,-1596
300.79316655501833,-491,628,210
300.9456985867399,3,819,-148
301.09823061846157,-480,1436,-1311
301.25076265018316,-50,495,-620
301.40329468190475,-324,765,70
301.5558267136264,292,983,-1011
301.708358745348,-3,800,-1514
301.8608907770696,-296,882,-1385
302.01342280879123,-320,413,-54
302.1659548405128,31,281,-417
302.3184868722344,-581,749,-1741
302.47101890395606,632,1057,-1327
302.62355093567766,-245,691,-784
302.7760829673993,335,304,101
302.9286149991209,-1057,421,-1018
303.0811470308425,987,1569,-1413
303.23367906256414,-1147,1264,-1545
303.3862110942857,847,320,538
303.5387431260073,218,515,-1046
303.69127515772897,-769,1807,-1553
303.84380718945056,761,507,-562
303.99633922117215,-800,964,-398
304.1488712528938,-54,452,-722
304.3014032846154,355,1245,-1229
304.453935316337,-242,312,-897
304.60646734805863,136,874,-343
304.7589993797802,-257,242,-999
304.91153141150187,456,1460,-1752
305.06406344322346,218,1140,-886
305.21659547494505,-858,819,-203
305.3691275066667,2053,687,-1097
305.5216595383883,-1460,691,-964
305.6741915701099,-1460,687,-35
305.82672360183153,171,651,-796
305.9792556335531,1206,1838,-1971
306.1317876652747,-1065,7,-335
306.28431969699636,1397,1307,-335
306.43685172871795,-1253,1307,519
306.58938376043955,940,-566,-121
306.7419157921612,-558,1128,-1464
306.8944478238828,-292,772,-1276
307.04697985560443,1260,679,-484
307.199511887326,-905,-269,-569
307.3520439190476,253,105,179
307.50457595076927,-413,292,-1210
307.65710798249086,679,897,-1327
307.80964001421245,-148,-242,-335
307.9621720459341,-976,476,11
308.1147040776557,1944,542,-1018
308.2672361093773,-968,772,-940
308.4197681410989,-93,562,-488
308.5723001728205,905,148,507
308.7248322045421,-1186,398,-245
308.87736423626376,1163,378,-425
309.02989626798535,-550,1335,-1327
309.182428299707,1292,726,-425
309.3349603314286,-78,-437,179
309.4874923631502,-566,269,-269
309.64002439487183,1303,1147,-1924
309.7925564265934,-1428,550,-1042
309.945088458315,991,-812,581
310.09762049003666,210,-74,-632
310.25015252175825,-1139,956,-1428
310.40268455347984,2108,-66,-964
310.5552165852015,-1581,1342,-1311
310.7077486169231,589,-35,398
310.8602806486447,1339,640,-929
311.0128126803663,-1983,1147,-1315
311.1653447120879,2920,788,324
311.31787674380956,-2041,772,-503
311.47040877553115,1877,1514,-909
311.62294080725275,117,737,-890
311.7754728389744,-1920,1538,484
311.928004870696,4079,128,-1206
312.0805369024176,4079,1136,-1292
312.2330689341392,-3193,905,-433
312.3856009658608,1620,292,-823
312.5381329975824,1073,1487,-823
312.69066502930406,-1499,-363,-2447
312.84319706102565,1686,-363,-335
312.99572909274724,-2190,171,324
313.1482611244689,2432,74,-1385
313.3007931561905,-1655,1124,-2213
313.45332518791207,694,655,-569
313.6058572196337,983,593,-429
313.7583892513553,-944,745,-870
313.91092128307696,406,573,238
314.06345331479855,-242,1514,-1233
314.21598534652014,491,1620,-1042
314.3685173782418,-249,737,-62
314.5210494099634,1241,1069,-546
314.673581441685,-226,1756,-1612
314.8261134734066,-39,765,-495
314.9786455051282,50,257,58
315.1311775368498,-167,511,-628
315.28370956857145,66,460,-995
315.43624160029304,74,1276,-1752
315.58877363201464,909,730,-1214
315.7413056637363,-843,480,-394
315.8938376954579,741,-136,-199
316.0463697271795,-1557,74,-324
316.1989017589011,835,1323,-1253
316.3514337906227,640,456,-1448
316.50396582234436,-441,1557,-495
316.65649785406595,1421,226,-488
316.80902988578754,-1300,1237,-89
316.9615619175092,995,163,-499
317.1140939492308,-425,1272,-796
317.26662598095237,-382,628,-683
317.419158012674,1440,359,-160
317.5716900443956,-1698,831,-1108
317.7242220761172,1081,406,-737
317.87675410783885,-577,398,-597
318.02928613956044,-577,203,-944
318.1818181712821,-386,581,-909
318.3343502030037,1815,851,-1510
318.4868822347253,-3193,300,-308
318.6394142664469,3334,93,-1015
318.7919462981685,-2510,1011,-1015
318.9444783298901,1253,1011,-85
319.09701036161175,-409,308,-1374
319.24954239333334,382,1952,-1479
319.40207442505493,1030,253,-1077
319.5546064567766,-1850,476,925
319.7071384884982,2709,-58,-476
319.85967052021977,-3173,1460,-1909
320.0122025519414,2229,288,-550
320.164734583663,-398,538,-624
320.31726661538465,-960,97,-347
320.46979864710624,1452,78,-897
320.62233067882784,-1823,562,-1018
320.7748627105495,718,277,-753
320.9273947422711,-683,343,-851
321.07992677399267,324,261,-874
321.2324588057143,530,706,-1233
321.3849908374359,-784,1319,-1823
321.5375228691575,554,355,-413
321.69005490087915,-234,495,-663
321.84258693260074,-741,1132,-905
321.99511896432233,1112,1663,-2076
322.147650996044,-1268,562,-757
322.30018302776557,2018,952,-351
322.4527150594872,-1510,402,-905
322.6052470912088,-355,1460,-960
322.7577791229304,1405,679,-2006
322.91031115465205,-1225,1354,-585
323.06284318637364,964,-230,-58
323.21537521809523,-163,351,-1280
323.3679072498169,-702,1436,-1674
323.5204392815385,1339,-245,-480
323.67297131326006,-1456,1600,-1729
323.8255033449817,58,-113,-753
323.9780353767033,870,581,-858
324.1305674084249,870,866,-2213
324.28309944014654,23,878,-530
324.43563147186813,-534,163,-105
324.5881635035898,-62,776,-1288
324.7406955353114,1194,1389,-1288
324.89322756703297,-1249,1389,-1018
325.0457595987546,320,901,-1081
325.1982916304762,1932,991,-1116
325.3508236621978,-2842,265,296
325.50335569391945,2026,776,-488
325.65588772564104,-1218,1733,-2428
325.8084197573626,808,960,-339
325.9609517890843,-402,-827,687
326.11348382080587,-1221,1249,-847
326.26601585252746,1850,452,-2084
326.4185478842491,-1811,749,-886
326.5710799159707,745,-19,-409
326.72361194769235,-35,448,-737
326.87614397941394,-226,-245,-1186
327.02867601113553,163,901,-890
327.1812080428572,-1514,566,-968
327.33374007457877,-903,370,-78
327.48627210630036,-292,710,-1670
327.638804138022,-1182,1366,113
327.7913361697436,2389,320,-210
327.9438682014652,-2236,1370,-1057
328.09640023318684,1194,409,-222
328.24893226490843,-1151,1272,-15
328.40146429663,609,597,-589
328.5539963283517,-249,1015,-1733
328.70652836007326,628,1116,-839
328.85906039179486,-300,265,70
329.0115924235165,-815,-148,-679
329.1641244552381,605,733,-1838
329.31665648695974,-761,901,-780
329.46918851868134,-515,-27,-351
329.6217205504029,1233,175,-913
329.7742525821246,-815,897,-1218
329.92678461384617,210,1042,-698
330.07931664556776,210,554,-784
330.2318486772894,612,1136,-663
330.384380709011,-878,960,-679
330.5369127407326,542,1272,-1038
330.68944477245424,718,1011,-284
330.84197680417583,-569,796,-284
330.9945088358974,577,796,50
331.14704086761907,-710,1268,-1221
331.29957289934066,1194,886,-870
331.4521049310623,-2100,409,546
331.6046369627839,702,925,-1385
331.7571689945055,1104,964,-1545
331.90970102622714,-2627,222,238
332.06223305794873,1725,296,-281
332.2147650896703,-956,1444,-2525
332.36729712139197,284,901,-917
332.51982915311356,-398,27,448
332.67236118483515,-300,890,-784
332.8248932165568,648,1284,-2049
332.9774252482784,-730,1073,-593
333.12995728,253,831,-39
333.28248931172163,85,1034,-909
333.4350213434432,-550,-31,-50
333.5875533751649,-245,1577,-694
333.74008540688646,316,1061,-1319
333.89261743860806,-46,1186,-1120
334.0451494703297,-1050,288,-109
334.1976815020513,1038,983,222
334.3502135337729,-1522,187,-812
334.50274556549454,1206,1280,-1479
334.6552775972161,-878,1116,-1752
334.8078096289377,-31,1194,15
334.96034166065937,-429,-620,-277
335.11287369238096,523,1811,-1948
335.26540572410255,-772,1073,-1585
335.4179377558242,507,324,858
335.5704697875458,-1007,-210,-812
335.72300181926744,-50,2213,-1573
335.87553385098903,780,609,-1526
336.0280658827106,-2584,1186,-15
336.18059791443227,2931,-109,-378
336.33312994615386,-3017,1264,-987
336.48566197787545,-3017,1022,-1284
336.6381940095971,1643,698,-15
336.7907260413187,-1054,870,-304
336.9432580730403,58,831,-1456
337.09579010476193,105,1417,-1456
337.2483221364835,-327,1417,-1038
337.4008541682051,433,-3,335
337.55338619992676,-1202,862,-878
337.70591823164835,936,691,-1795
337.85845026337,-351,901,-566
338.0109822950916,-1663,-320,441
338.1635143268132,1440,788,-1721
338.31604635853483,-491,1194,-1706
338.4685783902564,-1139,-238,554
338.621110421978,1038,386,-636
338.77364245369967,-1588,1608,-2143
338.92617448542126,1061,230,433
339.07870651714285,-1788,218,156
339.2312385488645,1331,1182,-757
339.3837705805861,-19,1522,-2318
339.5363026123077,-484,1104,-488
339.6888346440293,-769,694,441
339.8413666757509,1218,327,-733
339.99389870747257,-1889,456,-245
340.14643073919416,226,878,-683
340.29896277091575,632,1034,-1124
340.4514948026374,-1866,534,-1210
340.604026834359,1557,-406,433
340.7565588660806,-2190,921,-792
340.90909089780223,1397,421,-1397
341.0616229295238,-1315,491,-1440
341.2141549612454,456,581,-269
341.36668699296706,-542,749,-562
341.51921902468865,-179,589,-1272
341.67175105641024,-398,827,-636
341.8242830881319,-117,1264,-765
341.9768151198535,488,398,-484
342.12934715157513,-1616,968,-573
342.2818791832967,-1616,1018,-597
342.4344112150183,542,1592,-1905
342.58694324673996,839,1073,-640
342.73947527846155,-1998,-214,819
342.89200731018315,2076,831,-854
343.0445393419048,-1858,925,-854
343.1970713736264,78,925,-1706
343.349603405348,737,644,-726
343.5021354370696,-2443,413,-206
343.6546674687912,3490,808,-1499
343.8071995005128,-2689,421,-1709
343.95973153223446,70,765,78
344.11226356395605,675,1005,-675
344.26479559567764,-1417,1245,-1561
344.4173276273993,632,-148,-726
344.5698596591209,-573,722,-50
344.7223916908425,663,878,-1975
344.8749237225641,46,714,-472
345.0274557542857,-1389,406,-234
345.17998778600736,554,733,-31
345.33251981772895,-257,1022,-1456
345.48505184945054,472,964,-612
345.6375838811722,-1011,1015,-206
345.7901159128938,1202,355,-343
345.9426479446154,-425,1112,-1667
346.095179976337,-698,964,-804
346.2477120080586,-89,292,-335
346.4002440397802,1690,66,-1179
346.55277607150185,-2252,89,-316
346.70530810322344,1585,694,-1073
346.8578401349451,746,776,-1928
347.0103721666667,-93,175,-136
347.1629041983883,226,-651,281
347.3154362301099,-835,1116,-1280
347.4679682618315,1858,730,-1756
347.6205002935531,-1440,933,-472
347.77303232527476,769,101,363
347.92556435699635,-31,792,-538
348.07809638871794,-671,1132,-1303
348.2306284204396,2510,921,-847
348.3831604521612,-2381,1393,-691
348.53569248388277,2545,503,-499
348.6882245156044,-847,472,-632
348.840756547326,-847,917,-382
348.99328857904766,-1471,355,-1378
349.14582061076925,2853,691,-1151
349.29835264249084,-2436,23,-343
349.4508846742125,1448,-89,-343
349.6034167059341,-93,-89,-370
349.7559487376557,-722,292,-1003
349.9084807693773,1421,160,-1631
350.0610128010989,-1577,862,-534
350.2135448328205,1214,-355,117
350.36607686454215,-866,-19,-355
350.51860889626374,222,882,-1311
350.67114092798533,1518,1413,-1198
350.823672959707,-999,698,-800
350.9762049914286,1600,445,152
351.1287370231502,-1721,589,-558
351.2812690548718,2342,1171,-550
351.4338010865934,-1202,-46,-956
351.58633311831505,374,1206,226
351.73886515003664,1136,-27,-839
351.89139718175824,-425,1912,-2033
352.0439292134799,472,355,-1323
352.1964612452015,-815,214,854
352.34899327692307,854,-195,-1081
352.5015253086447,-698,562,-1085
352.6540573403663,484,808,-1354
352.8065893720879,679,562,-901
352.95912140380955,-288,601,-901
353.11165343553114,562,-167,35
353.2641854672528,-737,1108,-577
353.4167174989744,628,1151,-1651
353.56924953069597,679,772,-765
353.7217815624176,-812,1194,-421
353.8743135941392,1909,956,-343
354.0268456258608,-230,1015,-1475
354.17937765758245,-515,1112,-152
354.33190968930404,1518,132,27
354.48444172102563,1518,1085,-1030
354.6369737527473,2010,284,-1054
354.7895057844689,2010,1362,-1409
354.94203781619046,-636,726,-1370
355.0945698479121,956,-7,-109
355.2471018796337,409,-515,-109
355.39963391135535,-1788,-515,-121
355.55216594307694,1510,831,-1358
355.70469797479853,-733,1143,-2678
355.8572300065202,409,269,93
356.0097620382418,148,-585,312
356.16229406996337,-636,827,-894
356.314826101685,1631,878,-1686
356.4673581334066,-1725,1616,-1553
356.6198901651282,1120,581,671
356.77242219684985,394,503,-491
356.92495422857144,-386,1292,-1456
357.077486260293,1022,1526,-718
357.2300182920147,-538,50,417
357.38255032373627,507,437,-659
357.5350823554579,187,972,-1221
357.6876143871795,-761,628,-523
357.8401464189011,1670,-54,-472
357.99267845062275,-710,-238,-499
358.14521048234434,-1163,292,-804
358.29774251406593,2112,-421,-550
358.4502745457876,-2213,788,-1983
358.60280657750917,1116,-230,-46
358.75533860923076,-1089,-160,-136
358.9078706409524,406,257,-476
359.060402672674,-484,757,-1487
359.2129347043956,-320,1655,-1229
359.36546673611724,1022,866,-710
359.51799876783883,-808,476,468
359.6705307995604,335,1093,-300
359.8230628312821,-191,1807,-2033
359.97559486300366,940,1280,-862
360.1281268947253,-179,936,-612
360.2806589264469,308,1034,-796
360.4331909581685,730,866,-1464
360.58572298989014,-659,589,-765
360.73825502161174,249,722,-1374
360.8907870533333,249,62,-761
361.043319085055,-366,351,-624
361.19585111677657,152,519,-1467
361.34838314849816,-577,1276,-2033
361.5009151802198,230,81,-113
361.6534472119414,160,-917,1268
361.805979243663,-1549,1120,1268
361.95851127538464,706,1120,-1569
362.11104330710623,124,2643,-3681
362.2635753388279,491,1354,-648
362.41610737054947,-308,93,1206
362.56863940227106,261,1018,-566
362.7211714339927,-163,1924,-2139
362.8737034657143,464,1565,-1116
363.0262354974359,-472,1280,-538
363.17876752915754,648,710,-534
363.33129956087913,-124,1225,-1838
363.4838315926007,-31,1647,-1991
363.63636362432237,39,705,-316
363.78889565604396,-991,-238,187
363.94142768776555,1382,390,-1952
364.0939597194872,-1417,1549,-1881
364.2464917512088,445,390,-636
364.39902378293044,659,15,-546
364.55155581465203,-1592,-105,448
364.7040878463736,78,288,-70
364.8566198780953,269,1210,-2057
365.00915190981686,-58,1932,-1741
365.16168394153846,355,-218,952
365.3142159732601,-1479,636,636
365.4667480049817,1909,1089,-1487
365.6192800367033,-1432,1752,-1596
365.77181206842494,-58,382,648
365.9243441001465,628,585,-222
366.0768761318681,-601,534,-812
366.22940816358977,-15,800,-753
366.38194019531136,-278,979,-1432
366.534472227033,-542,628,-632
366.6870042587546,-542,284,-1405
366.8395362904762,940,890,-843
366.99206832219784,-1393,394,-726
367.14460035391943,819,113,-847
367.297132385641,-632,417,-847
367.44966441736267,46,417,-671
367.60219644908426,-972,433,-312
367.75472848080585,175,433,-81
367.9072605125275,-398,964,-1674
368.0597925442491,1159,1136,-1073
368.2123245759707,-1385,511,972
368.36485660769233,304,-382,292
368.5173886394139,402,1873,-2486
368.66992067113557,-1116,1569,-1198
368.82245270285716,976,93,593
368.97498473457875,-687,-199,66
369.1275167663004,1022,1155,-1506
369.280048798022,-1417,1319,-1436
369.4325808297436,1397,417,-347
369.58511286146523,-1542,484,-296
369.7376448931868,733,722,-847
369.8901769249084,304,968,-1721
370.04270895663007,-1210,1339,-714
370.19524098835166,644,-109,175
370.34777302007325,-429,897,-1260
370.5003050517949,800,1545,-2030
370.6528370835165,-815,757,-19
370.80536911523814,-503,577,-523
370.9579011469597,2127,808,-1175
371.1104331786813,-2709,671,-304
371.26296521040297,1592,612,-448
371.41549724212456,-378,1487,-2307
371.56802927384615,382,1288,-1026
371.7205613055678,-644,-448,800
371.8730933372894,-651,710,-85
372.025625369011,1495,956,-2143
372.17815740073263,-1264,1389,-1327
372.3306894324542,534,491,156
372.4832214641758,175,741,-749
372.63575349589746,-62,562,-784
372.78828552761905,-66,769,-612
372.9408175593407,-581,1651,-800
373.0933495910623,-581,339,-476
373.2458816227839,3,901,-925
373.39841365450553,433,1409,-1495
373.5509456862271,-476,1479,-886
373.7034777179487,847,167,-886
373.85600974967036,-757,167,-593
374.00854178139195,-464,601,-70
374.16107381311355,488,948,-933
374.3136058448352,-577,1046,-1268
374.4661378765568,651,804,-1046
374.6186699082784,163,737,-515
374.77120194,-1405,550,257
374.9237339717216,1479,-214,-394
375.0762660034432,-2561,1428,-1214
375.22879803516486,1854,1061,-1175
375.38133006688645,-1003,952,-1026
375.5338620986081,245,425,15
375.6863941303297,1065,421,-374
375.8389261620513,-2822,1639,-870
375.9914581937729,2361,441,-284
376.1439902254945,-1932,636,226
376.2965222572161,456,1179,-804
376.44905428893776,1452,1163,-1663
376.60158632065935,-2151,1323,-203
376.75411835238094,1424,359,-7
376.9066503841026,-1073,991,-772
377.0591824158242,42,968,-1069
377.2117144475458,-238,187,191
377.3642464792674,-257,1147,-1284
377.516778510989,1784,554,-1245
377.66931054271066,-3021,616,-97
377.82184257443225,2127,249,-160
377.97437460615384,-1327,1409,-1748
378.1269066378755,792,577,-722
378.2794386695971,-964,476,468
378.4319707013187,394,886,-683
378.5845027330403,952,1081,-1323
378.7370347647619,-1370,1366,-1077
378.8895667964835,93,1050,97
379.04209882820516,93,714,-569
379.19463085992675,694,515,-167
379.34716289164834,-644,936,144
379.49969492337,-780,1214,144
379.6522269550916,1635,1214,-1323
379.8047589868132,-1674,1807,-1944
379.9572910185348,1428,78,616
380.1098230502564,-1690,577,140
380.26235508197806,1335,956,-1346
380.41488711369965,-1280,1194,-1987
380.56741914542124,1022,761,50
380.7199511771429,-1311,441,-105
380.8724832088645,968,948,-1370
381.0250152405861,-733,1346,-1866
381.1775472723077,136,800,394
381.3300793040293,-620,54,101
381.4826113357509,390,866,-1139
381.63514336747255,-1362,1167,-933
381.78767539919414,1046,1253,-913
381.9402074309158,-1577,890,-1073
382.0927394626374,1081,167,74
382.245271494359,-784,636,-620
382.3978035260806,-874,1022,-1003
382.5503355578022,1112,409,-569
382.7028675895238,-1612,640,-636
382.85539962124545,878,772,-281
383.00793165296705,-226,698,-1569
383.16046368468864,-874,353,-101
383.3129957164103,687,7,-269
383.4655277481319,-382,936,-1003
383.61805977985347,-269,769,-1061
383.7705918115751,757,499,-245
383.9231238432967,-1670,1124,-1018
384.07565587501836,2553,519,-1026
384.22818790673995,-2479,675,-585
384.38071993846154,1104,472,121
384.5332519701832,226,925,-1858
384.6857840019048,-663,1495,-1604
384.83831603362637,359,132,187
384.990848065348,-206,542,-50
385.1433800970696,-206,1003,-1897
385.2959121287912,359,1635,-1620
385.44844416051285,-530,370,-15
385.60097619223444,491,425,-113
385.75350822395603,-128,585,-620
385.9060402556777,-261,983,-616
386.0585722873993,-394,452,-616
386.2111043191209,452,452,-363
386.3636363508425,66,1069,-1061
386.5161683825641,167,839,-948
386.66870041428575,-691,562,-163
386.82123244600734,1253,249,-491
