timestamp,horiz_value,vert_value,axial_value
266.0158633224909,-126,897,175
266.16839535421246,372,1204,-1245
266.32092738593406,-249,1557,-1397
266.4734594176557,337,915,-583
266.6259914493773,-93,548,-368
266.7785234810989,-109,1237,-1588
266.93105551282054,489,808,-1426
267.0835875445421,-542,675,-874
267.2361195762637,224,423,-751
267.38865160798537,206,610,-1391
267.54118363970696,-273,858,-1485
267.6937156714286,-199,523,-712
267.8462477031502,286,523,-974
267.9987797348718,13,1028,-1832
268.15131176659344,-130,1339,-1114
268.30384379831503,528,661,-931
268.4563758300366,-325,919,-394
268.60890786175827,-54,702,-702
268.76143989347986,433,1305,-1011
268.91397192520145,-128,1491,-1149
269.0665039569231,-111,856,-265
269.2190359886447,382,638,-173
269.3715680203663,-72,972,-1134
269.52410005208793,-11,1179,-977
269.6766320838095,152,294,-544
269.82916411553117,-568,439,-349
269.98169614725276,-11,265,-903
270.13422817897435,203,486,-1204
270.286760210696,-423,171,-751
270.4392922424176,185,-195,-614
270.5918242741392,-25,238,-1018
270.74435630586083,-1124,179,-1048
270.8968883375824,1303,324,-493
271.049420369304,-1194,468,-1007
271.20195240102566,-1194,421,-552
271.35448443274726,478,616,-1346
271.50701646446885,310,774,-119
271.6595484961905,-677,-284,-119
271.8120805279121,316,534,667
271.96461255963374,-162,534,-702
272.1171445913553,199,1571,-1372
272.2696766230769,271,427,-81
272.42220865479857,-374,220,333
272.57474068652016,201,220,-234
272.72727271824175,163,763,-640
272.8798047499634,-232,429,-1034
273.032336781685,259,429,-244
273.1848688134066,39,-310,-142
273.33740084512823,-322,573,-1301
273.4899328768498,810,372,-1225
273.6424649085714,-423,-81,-406
273.79499694029306,-462,-19,-560
273.94752897201465,1389,253,-1323
274.1000610037363,-372,977,-1573
274.2525930354579,-283,320,-466
274.4051250671795,925,210,-48
274.55765709890113,-421,790,-1444
274.7101891306227,447,1315,-712
274.8627211623443,495,851,-919
275.01525319406596,597,1348,-761
275.16778522578755,698,692,-530
275.32031725750915,25,1286,-607
275.4728492892308,-76,1091,-689
275.6253813209524,730,595,-413
275.777913352674,-173,979,-1016
275.9304453843956,521,976,-909
276.0829774161172,247,642,-854
276.23550944783887,-345,398,-743
276.38804147956046,56,130,-610
276.54057351128205,-7,642,-1089
276.6931055430037,476,847,-1577
276.8456375747253,-439,472,-1005
276.9981696064469,228,331,-878
277.1507016381685,228,663,-722
277.3032336698901,751,794,-1153
277.4557657016117,-1036,655,-675
277.60829773333336,995,1305,-1278
277.76082976505495,-244,1128,-1278
277.91336179677654,81,1128,-394
278.0658938284982,743,901,-790
278.2184258602198,-591,1372,-628
278.37095789194143,1057,1057,-306
278.523489923663,-284,1405,-589
278.6760219553846,23,1301,-1266
278.82855398710626,972,872,-203
278.98108601882785,-1120,732,-115
279.13361805054944,724,482,-583
279.2861500822711,316,1134,-1516
279.4386821139927,-495,763,-1210
279.5912141457143,558,121,-144
279.7437461774359,-868,103,-784
279.8962782091575,505,384,-786
280.0488102408791,-218,173,-1009
280.20134227260075,-136,536,-593
280.35387430432235,325,195,-833
280.506406336044,-259,450,-548
280.6589383677656,614,603,-728
280.8114703994872,-743,685,-247
280.9640024312088,792,495,-318
281.1165344629304,-464,950,-544
281.269066494652,281,1124,-372
281.42159852637366,759,966,-357
281.57413055809525,-374,905,-394
281.72666258981684,542,587,-220
281.8791946215385,-128,872,-249
282.0317266532601,-199,726,-739
282.18425868498167,495,411,-493
282.3367907167033,-201,341,-431
282.4893227484249,244,443,-741
282.6418547801465,-279,384,-1163
282.79438681186815,-48,210,-755
282.94691884358974,-464,95,-546
283.0994508753114,-464,-56,-378
283.251982907033,-384,265,-1163
283.4045149387546,15,767,-1198
283.5570469704762,251,650,-864
283.7095790021978,-577,142,220
283.8621110339194,117,579,-435
284.01464306564105,-460,890,-435
284.16717509736264,-302,890,-530
284.31970712908424,437,1309,-942
284.4722391608059,-411,1138,-657
284.6247711925275,347,1079,-325
284.77730322424907,-349,667,-68
284.9298352559707,-447,1015,-493
285.0823672876923,439,923,-1048
285.23489931941396,-784,892,-915
285.38743135113555,331,509,-794
285.53996338285714,-593,482,-808
285.6924954145788,361,421,-1177
285.8450274463004,-1020,251,-1128
285.99755947802197,281,324,-1218
286.1500915097436,-527,284,-1097
286.3026235414652,-501,105,-1022
286.4551555731868,222,310,-895
286.60768760490845,-560,761,-1460
286.76021963663004,-443,601,-745
286.91275166835163,355,685,-954
287.0652837000733,-827,1165,-1167
287.2178157317949,349,702,-333
287.3703477635165,-796,776,-29
287.5228797952381,609,929,-683
287.6754118269597,-808,1563,-1059
287.82794385868135,1057,1032,-609
287.98047589040294,-673,913,-411
288.13300792212453,-121,720,-259
288.2855399538462,134,493,-997
288.4380719855678,-493,591,-700
288.59060401728937,189,466,-921
288.743136049011,-140,411,-851
288.8956680807326,-185,195,-1397
289.0482001124542,-185,402,-1009
289.20073214417584,331,433,-1208
289.35326417589744,-763,163,-708
289.5057962076191,324,281,-708
289.6583282393407,-288,281,-1102
289.81086027106227,-134,774,-1259
289.9633923027839,472,774,-1095
290.1159243345055,-337,581,-810
290.2684563662271,173,913,-763
290.42098839794875,193,788,-103
290.57352042967034,-911,1100,-728
290.72605246139193,784,603,-644
290.8785844931136,-513,1588,-917
291.03111652483517,224,667,-89
291.18364855655676,60,540,-568
291.3361805882784,-322,1007,-815
291.48871262,66,530,-581
291.64124465172165,-767,187,-489
291.79377668344324,234,142,-667
291.94630871516483,121,284,-1089
292.0988407468865,-618,595,-1057
292.2513727786081,597,-1,-854
292.40390481032966,-669,253,-1048
292.5564368420513,-304,263,-907
292.7089688737729,277,460,-636
292.8615009054945,-1165,197,-810
293.01403293721614,767,554,-501
293.16656496893773,-482,991,-1430
293.3190970006593,-50,1079,-788
293.471629032381,85,741,-728
293.62416106410257,-603,1095,-368
293.7766930958242,507,872,-761
293.9292251275458,-286,950,-509
294.0817571592674,25,1413,-1077
294.23428919098905,1026,1227,-880
294.38682122271064,-669,1241,-1057
294.5393532544322,384,640,-417
294.6918852861539,384,579,-460
294.84441731787547,-242,983,-1506
294.99694934959706,413,812,-960
295.1494813813187,-357,525,-702
295.3020134130403,-357,714,-1186
295.4545454447619,460,630,-1061
295.60707747648354,-255,772,-927
295.75960950820513,19,540,-726
295.9121415399268,232,942,-726
296.06467357164837,189,942,-991
296.21720560336996,448,835,-1298
296.3697376350916,-97,1442,-1208
296.5222696668132,517,1331,-792
296.6748016985348,117,872,-460
296.82733373025644,343,1155,-931
296.97986576197803,406,1743,-1182
297.1323977936996,454,1717,-1139
297.2849298254213,-1,1106,-497
297.43746185714286,214,1393,-792
297.58999388886446,640,1237,-911
297.7425259205861,-657,1151,-720
297.8950579523077,810,523,-702
298.0475899840293,-427,942,-856
298.20012201575094,-226,817,-917
298.3526540474725,1100,480,-1231
298.5051860791942,-1075,854,-1013
298.65771811091577,302,64,-44
298.81025014263736,-31,447,-780
298.962782174359,-333,843,-1333
299.1153142060806,345,495,-382
299.2678462378022,-712,425,-121
299.42037826952384,11,884,-983
299.57291030124543,636,1093,-827
299.725442332967,-993,1095,-745
299.87797436468867,610,771,206
300.03050639641026,-183,767,-718
300.18303842813185,156,1378,-733
300.3355704598535,-335,692,-245
300.4881024915751,-546,1048,27
300.64063452329674,970,396,-628
300.79316655501833,-1175,1690,-1426
300.9456985867399,763,671,-683
301.09823061846157,-273,392,-312
301.25076265018316,-817,251,-550
301.40329468190475,-817,286,-751
301.5558267136264,472,864,-882
301.708358745348,-585,306,-833
301.8608907770696,214,624,-620
302.01342280879123,-595,173,-620
302.1659548405128,267,173,-616
302.3184868722344,-29,698,-511
302.47101890395606,-464,884,-1034
302.62355093567766,234,605,-27
302.7760829673993,-753,634,-197
302.9286149991209,523,888,-501
303.0811470308425,89,1331,-944
303.23367906256414,-179,968,-603
303.3862110942857,206,905,115
303.5387431260073,-962,687,-267
303.69127515772897,1286,1059,-605
303.84380718945056,-1220,1083,-1301
303.99633922117215,163,1157,-472
304.1488712528938,651,255,-589
304.3014032846154,-1020,979,-874
304.453935316337,80,583,-1038
304.60646734805863,-35,575,-579
304.7589993797802,-653,823,-1428
304.91153141150187,833,413,-536
305.06406344322346,-1136,357,-942
305.21659547494505,361,759,-761
305.3691275066667,60,636,-905
305.5216595383883,-970,774,-737
305.6741915701099,763,1089,-858
305.82672360183153,-1126,521,-271
305.9792556335531,347,694,-245
306.1317876652747,-536,956,-839
306.28431969699636,124,1354,-878
306.43685172871795,140,698,-730
306.58938376043955,-488,829,-122
306.7419157921612,435,782,-778
306.8944478238828,-525,817,-913
307.04697985560443,-107,882,-763
307.199511887326,68,366,-581
307.3520439190476,68,989,-1100
307.50457595076927,-525,495,-1073
307.65710798249086,148,587,-974
307.80964001421245,-214,292,-745
307.9621720459341,-72,448,-788
308.1147040776557,-370,284,-962
308.2672361093773,-320,923,-962
308.4197681410989,-113,923,-1147
308.5723001728205,296,564,-927
308.7248322045421,-644,521,-870
308.87736423626376,450,327,-538
309.02989626798535,-630,1016,-1093
309.182428299707,201,691,-815
309.3349603314286,-447,441,-624
309.4874923631502,-443,589,-31
309.64002439487183,634,759,-1102
309.7925564265934,-39,1204,-1424
309.945088458315,-111,566,-655
310.09762049003666,-573,97,290
310.25015252175825,566,425,-780
310.40268455347984,-259,841,-1622
310.5552165852015,-169,765,-618
310.7077486169231,337,85,-544
310.8602806486447,-134,651,-1257
311.0128126803663,437,669,-1569
311.1653447120879,-169,437,-595
311.31787674380956,-447,294,-782
311.47040877553115,819,507,-1077
311.62294080725275,-445,607,-1600
311.7754728389744,-56,577,-497
311.928004870696,411,532,-796
312.0805369024176,-105,899,-1483
312.2330689341392,-443,737,-1024
312.3856009658608,776,569,-187
312.5381329975824,-517,763,-1003
312.69066502930406,171,958,-1108
312.84319706102565,329,726,-839
312.99572909274724,-195,853,-374
313.1482611244689,1,386,-823
313.3007931561905,351,872,-1075
313.45332518791207,351,761,-1001
313.6058572196337,-19,552,-271
313.7583892513553,-68,359,-1231
313.91092128307696,458,936,-991
314.06345331479855,-1020,298,-552
314.21598534652014,1608,577,-552
314.3685173782418,-1506,577,-954
314.5210494099634,1018,507,-1173
314.673581441685,534,431,-1003
314.8261134734066,-1356,751,-593
314.9786455051282,1245,5,-745
315.1311775368498,-575,958,-1450
315.28370956857145,31,509,-778
315.43624160029304,735,591,-470
315.58877363201464,-730,571,-1149
315.7413056637363,876,407,-628
315.8938376954579,-398,732,-927
316.0463697271795,-228,755,-448
316.1989017589011,642,251,-400
316.3514337906227,-396,507,-739
316.50396582234436,318,1257,-921
316.65649785406595,27,296,-353
316.80902988578754,-105,507,-290
316.9615619175092,240,532,-890
317.1140939492308,169,1257,-935
317.26662598095237,-138,523,-888
317.419158012674,345,343,-284
317.5716900443956,-216,456,-722
317.7242220761172,279,841,-796
317.87675410783885,-76,771,-1159
318.02928613956044,124,281,-505
318.1818181712821,-228,527,-525
318.3343502030037,134,571,-1030
318.4868822347253,122,923,-979
318.6394142664469,-339,448,-605
318.7919462981685,249,495,-136
318.9444783298901,-460,663,-864
319.09701036161175,888,1112,-1175
319.24954239333334,-542,917,-538
319.40207442505493,-542,546,-56
319.5546064567766,44,521,-454
319.7071384884982,573,1073,-974
319.85967052021977,-687,870,-513
320.0122025519414,669,193,-513
320.164734583663,-327,193,-70
320.31726661538465,-532,837,-304
320.46979864710624,1085,452,-593
320.62233067882784,-1112,1202,-979
320.7748627105495,856,489,-585
320.9273947422711,-443,653,-331
321.07992677399267,52,380,-404
321.2324588057143,269,724,-679
321.3849908374359,-503,1057,-884
321.5375228691575,439,587,-548
321.69005490087915,-37,825,-482
321.84258693260074,-388,753,-599
321.99511896432233,722,747,-554
322.147650996044,-880,946,-919
322.30018302776557,-99,560,85
322.4527150594872,472,382,-320
322.6052470912088,-612,960,-681
322.7577791229304,423,847,-974
322.91031115465205,-46,747,-554
323.06284318637364,431,683,-632
323.21537521809523,-735,433,-212
323.3679072498169,333,427,-140
323.5204392815385,-187,782,-954
323.67297131326006,132,1149,-581
323.8255033449817,320,591,-683
323.9780353767033,-134,609,-5
324.1305674084249,-238,710,-609
324.28309944014654,595,999,-620
324.43563147186813,-501,966,-1089
324.5881635035898,-19,677,122
324.7406955353114,831,624,-671
324.89322756703297,-1169,847,-933
325.0457595987546,1249,851,-819
325.1982916304762,-488,507,-587
325.3508236621978,-488,815,-616
325.50335569391945,-411,376,-720
325.65588772564104,628,1001,-1409
325.8084197573626,-718,689,-558
325.9609517890843,609,583,-558
326.11348382080587,-191,583,-827
326.26601585252746,-195,780,-876
326.4185478842491,513,880,-1223
326.5710799159707,-220,1177,-681
326.72361194769235,-249,528,-702
326.87614397941394,771,1091,-784
327.02867601113553,-821,1141,-1009
327.1812080428572,759,1112,-486
327.33374007457877,-136,854,-1020
327.48627210630036,183,1344,-536
327.638804138022,31,628,-718
327.7913361697436,-46,1046,-624
327.9438682014652,78,728,-880
328.09640023318684,99,667,-468
328.24893226490843,-406,679,-956
328.40146429663,829,675,-911
328.5539963283517,-497,714,-1003
328.70652836007326,-165,495,-776
328.85906039179486,329,366,-935
329.0115924235165,-525,642,-1216
329.1641244552381,140,757,-1157
329.31665648695974,566,671,-1184
329.46918851868134,-724,815,-860
329.6217205504029,1108,411,-858
329.7742525821246,-1331,1030,-989
329.92678461384617,786,720,-630
330.07931664556776,64,1100,-1339
330.2318486772894,-19,1167,-624
330.384380709011,392,696,-458
330.5369127407326,-255,708,-507
330.68944477245424,439,1633,-1627
330.84197680417583,-228,638,-409
330.9945088358974,-314,335,-3
331.14704086761907,431,312,-519
331.29957289934066,62,1087,-1516
331.4521049310623,62,456,-1380
331.6046369627839,-27,501,-714
331.7571689945055,-109,97,-327
331.90970102622714,-46,70,-1056
332.06223305794873,-242,556,-1565
332.2147650896703,-427,833,-1565
332.36729712139197,874,833,-1364
332.51982915311356,-835,288,-866
332.67236118483515,-134,5,-458
332.8248932165568,372,673,-952
332.9774252482784,-167,1095,-1680
333.12995728,-5,815,-1200
333.28248931172163,-325,136,124
333.4350213434432,119,528,-23
333.5875533751649,-271,1016,-1442
333.74008540688646,226,1706,-1547
333.89261743860806,-269,304,-27
334.0451494703297,-351,325,277
334.1976815020513,175,568,-989
334.3502135337729,27,1005,-1573
334.50274556549454,-441,564,-657
334.6552775972161,-95,-72,-109
334.8078096289377,163,540,-995
334.96034166065937,-279,374,-1342
335.11287369238096,-50,478,-671
335.26540572410255,-185,152,-743
335.4179377558242,-296,203,-644
335.5704697875458,-189,185,-1374
335.72300181926744,509,933,-888
335.87553385098903,-946,185,-749
336.0280658827106,54,267,-443
336.18059791443227,735,671,-1411
336.33312994615386,-1549,946,-540
336.48566197787545,1046,206,-240
336.6381940095971,-290,1018,-1180
336.7907260413187,-269,1163,-876
336.9432580730403,732,448,-259
337.09579010476193,-548,905,-753
337.2483221364835,158,605,-737
337.4008541682051,-197,831,-564
337.55338619992676,-197,677,-858
337.70591823164835,247,593,-587
337.85845026337,-353,244,-767
338.0109822950916,-140,757,-1093
338.1635143268132,329,708,-1093
338.31604635853483,-521,708,-989
338.4685783902564,261,52,-499
338.621110421978,-245,749,-1118
338.77364245369967,-499,739,-1444
338.92617448542126,622,626,-653
339.07870651714285,-197,331,-897
339.2312385488645,19,958,-995
339.3837705805861,48,1007,-1387
339.5363026123077,-337,1313,-1065
339.6888346440293,458,587,-429
339.8413666757509,-1141,931,-324
339.99389870747257,974,1026,-640
340.14643073919416,-267,1225,-1508
340.29896277091575,-35,1930,-1147
340.4514948026374,204,474,-288
340.604026834359,-527,636,119
340.7565588660806,-62,511,-938
340.90909089780223,163,1272,-1315
341.0616229295238,261,1102,-1596
341.2141549612454,-181,269,-193
341.36668699296706,-482,534,-784
341.51921902468865,363,601,-981
341.67175105641024,-618,681,-1036
341.8242830881319,-314,316,-618
341.9768151198535,491,624,-884
342.12934715157513,-774,911,-1276
342.2818791832967,825,948,-691
342.4344112150183,-1124,581,-708
342.58694324673996,333,835,-222
342.73947527846155,411,650,-780
342.89200731018315,-860,1426,-710
343.0445393419048,833,548,-558
343.1970713736264,-286,1516,-728
343.349603405348,-286,862,-712
343.5021354370696,-81,940,-204
343.6546674687912,68,671,-607
343.8071995005128,-279,733,-349
343.95973153223446,230,872,-1167
344.11226356395605,-236,808,-1167
344.26479559567764,-327,808,-692
344.4173276273993,261,56,52
344.5698596591209,-948,208,-361
344.7223916908425,222,747,-1313
344.8749237225641,154,880,-1132
345.0274557542857,-191,489,-886
345.17998778600736,-154,253,-365
345.33251981772895,-195,573,-741
345.48505184945054,115,925,-1056
345.6375838811722,-363,921,-689
345.7901159128938,269,579,-411
345.9426479446154,-52,962,-741
346.095179976337,64,1241,-1337
346.2477120080586,585,1173,-796
346.4002440397802,-1081,897,-540
346.55277607150185,591,685,-17
346.70530810322344,-136,732,-950
346.8578401349451,-374,1748,-1421
347.0103721666667,1134,724,-1227
347.1629041983883,-1300,931,-441
347.3154362301099,-9,148,-333
347.4679682618315,407,622,-874
347.6205002935531,-1350,1106,-1832
347.77303232527476,1407,347,-894
347.92556435699635,-784,499,-815
348.07809638871794,-347,343,-868
348.2306284204396,454,747,-1022
348.3831604521612,-534,796,-1143
348.53569248388277,-156,759,-587
348.6882245156044,226,310,-589
348.840756547326,-95,1315,-1130
348.99328857904766,460,1143,-1262
349.14582061076925,-333,862,-601
349.29835264249084,-181,429,46
349.4508846742125,160,1057,-616
349.6034167059341,160,915,-1134
349.7559487376557,-7,1214,-1212
349.9084807693773,-9,784,-257
350.0610128010989,-132,433,-390
350.2135448328205,140,521,-390
350.36607686454215,-411,521,-952
350.51860889626374,236,774,-1079
350.67114092798533,-540,821,-782
350.823672959707,85,105,-659
350.9762049914286,409,240,-915
351.1287370231502,-556,880,-1296
351.2812690548718,556,532,-577
351.4338010865934,-712,-58,-411
351.58633311831505,384,382,-749
351.73886515003664,60,685,-667
351.89139718175824,-589,495,-663
352.0439292134799,417,212,-392
352.1964612452015,409,493,-396
352.34899327692307,-919,952,-905
352.5015253086447,1272,616,-636
352.6540573403663,-581,335,-517
352.8065893720879,284,361,19
352.95912140380955,-171,263,-581
353.11165343553114,259,925,-858
353.2641854672528,392,525,-1120
353.4167174989744,-269,614,-443
353.56924953069597,376,388,-890
353.7217815624176,-1,448,-513
353.8743135941392,-456,204,-757
354.0268456258608,854,292,-515
354.17937765758245,-648,831,-1132
354.33190968930404,810,480,-942
354.48444172102563,-93,812,-839
354.6369737527473,-9,310,-154
354.7895057844689,322,445,-396
354.94203781619046,-495,1143,-1161
355.0945698479121,1093,794,-790
355.2471018796337,-146,843,-544
355.39963391135535,-97,911,-378
355.55216594307694,-97,802,-732
355.70469797479853,665,1223,-1317
355.8572300065202,-103,733,-325
356.0097620382418,-11,632,-538
356.16229406996337,324,706,-538
356.314826101685,93,706,-958
356.4673581334066,-177,1216,-1339
356.6198901651282,486,554,-638
356.77242219684985,-281,829,-950
356.92495422857144,495,409,-689
357.077486260293,-308,655,-1161
357.2300182920147,464,851,-921
357.38255032373627,-318,728,-1143
357.5350823554579,218,595,-515
357.6876143871795,146,501,-772
357.8401464189011,261,1065,-806
357.99267845062275,265,819,-1083
358.14521048234434,-163,923,-737
358.29774251406593,208,751,-300
358.4502745457876,-460,800,-462
358.60280657750917,447,831,-523
358.75533860923076,-261,757,-722
358.9078706409524,445,1028,-692
359.060402672674,-300,730,-884
359.2129347043956,-29,458,-9
359.36546673611724,242,394,-812
359.51799876783883,-402,933,-872
359.6705307995604,374,538,-911
359.8230628312821,93,343,-679
359.97559486300366,-404,733,-1038
360.1281268947253,419,862,-1036
360.2806589264469,-48,503,-780
360.4331909581685,-413,177,-187
360.58572298989014,322,431,-433
360.73825502161174,-40,884,-1290
360.8907870533333,62,956,-1155
361.043319085055,148,528,-175
361.19585111677657,-19,493,29
361.34838314849816,-27,702,-716
361.5009151802198,-292,1061,-991
361.6534472119414,675,443,-425
361.805979243663,675,470,31
361.95851127538464,-702,277,-491
362.11104330710623,292,689,-993
362.2635753388279,191,772,-1015
362.41610737054947,-651,-50,-1015
362.56863940227106,735,-50,-279
362.7211714339927,-581,388,-882
362.8737034657143,97,179,-927
363.0262354974359,183,624,-1003
363.17876752915754,-616,165,-841
363.33129956087913,187,228,-694
363.4838315926007,134,181,-622
363.63636362432237,-634,698,-747
363.78889565604396,538,349,-925
363.94142768776555,-310,952,-1116
364.0939597194872,242,573,-368
364.2464917512088,-343,318,-58
364.39902378293044,-247,763,-794
364.55155581465203,1067,882,-636
364.7040878463736,-774,923,-1016
364.8566198780953,152,981,-612
365.00915190981686,-5,450,-581
365.16168394153846,-480,571,-374
365.3142159732601,78,712,-907
365.4667480049817,-353,306,-554
365.6192800367033,-31,329,-1030
365.77181206842494,144,847,-1446
365.9243441001465,89,747,-1305
366.0768761318681,-503,13,-365
366.22940816358977,-183,435,-786
366.38194019531136,-19,653,-1221
366.534472227033,302,1069,-1544
366.6870042587546,-735,1011,-960
366.8395362904762,938,400,-163
366.99206832219784,-749,1204,-1083
367.14460035391943,515,1173,-1007
367.297132385641,515,1085,-774
367.44966441736267,-165,886,-253
367.60219644908426,-203,1077,-771
367.75472848080585,573,1473,-1188
367.9072605125275,97,880,-718
368.0597925442491,83,790,-115
368.2123245759707,-113,591,-115
368.36485660769233,76,591,-1022
368.5173886394139,183,1120,-1313
368.66992067113557,-267,694,-981
368.82245270285716,329,355,-728
368.97498473457875,-160,538,-1399
369.1275167663004,353,765,-1024
369.280048798022,-222,359,-819
369.4325808297436,322,581,-882
369.58511286146523,-495,712,-1360
369.7376448931868,505,977,-940
369.8901769249084,52,632,-825
370.04270895663007,-119,792,-380
370.19524098835166,429,780,-659
370.34777302007325,148,1309,-1044
370.5003050517949,-185,817,-521
370.6528370835165,429,671,-126
370.80536911523814,-193,765,-472
370.9579011469597,445,819,-798
371.1104331786813,-122,743,-632
371.26296521040297,-42,286,-443
371.41549724212456,122,552,-880
371.56802927384615,-42,339,-923
371.7205613055678,-29,171,-450
371.8730933372894,111,-9,-589
372.025625369011,40,167,-1042
372.17815740073263,-99,247,-1026
372.3306894324542,255,230,-569
372.4832214641758,-569,163,-542
372.63575349589746,105,-56,-324
372.78828552761905,-142,292,-544
372.9408175593407,-134,919,-1118
373.0933495910623,105,1059,-946
373.2458816227839,195,704,-655
373.39841365450553,-119,607,201
373.5509456862271,-472,761,-595
373.7034777179487,-472,1032,-950
373.85600974967036,337,851,-370
374.00854178139195,-87,626,-144
374.16107381311355,-337,895,-144
374.3136058448352,548,1030,-1264
374.4661378765568,244,1030,-1298
374.6186699082784,-361,472,-407
374.77120194,48,353,-445
374.9237339717216,11,407,-1126
375.0762660034432,140,435,-1233
375.22879803516486,-148,595,-935
375.38133006688645,-103,489,-997
375.5338620986081,-17,304,-870
375.6863941303297,148,406,-901
375.8389261620513,-831,815,-718
375.9914581937729,1372,544,-940
376.1439902254945,-1175,1315,-1485
376.2965222572161,644,1013,-482
376.44905428893776,441,780,-372
376.60158632065935,-724,1387,-798
376.75411835238094,1706,866,-550
376.9066503841026,-1200,1563,-841
377.0591824158242,351,1596,-880
377.2117144475458,1405,1059,-1071
377.3642464792674,-1551,1469,-931
377.516778510989,1436,519,144
377.66931054271066,-185,1284,-1300
377.82184257443225,-17,1255,-1914
377.97437460615384,1216,708,-618
378.1269066378755,-1686,573,-376
378.2794386695971,1042,392,-538
378.4319707013187,193,663,-1655
378.5845027330403,-626,981,-1124
378.7370347647619,800,554,-511
378.8895667964835,-530,851,-1216
379.04209882820516,548,735,-876
379.19463085992675,-851,745,-210
379.34716289164834,507,829,-212
379.49969492337,507,948,-1048
379.6522269550916,-173,1495,-817
379.8047589868132,388,1218,-653
379.9572910185348,23,1126,-140
380.1098230502564,-62,708,-140
380.26235508197806,495,708,-579
380.41488711369965,-573,1034,-119
380.56741914542124,495,1147,-1124
380.7199511771429,-23,1307,-1042
380.8724832088645,-460,808,-843
381.0250152405861,-3,398,-60
381.1775472723077,-581,460,-435
381.3300793040293,-277,497,-1134
381.4826113357509,374,513,-1110
381.63514336747255,-876,864,-1059
381.78767539919414,279,396,-753
381.9402074309158,-911,-68,-335
382.0927394626374,13,333,-486
382.245271494359,-325,521,-794
382.3978035260806,-277,700,-376
382.5503355578022,542,489,-997
382.7028675895238,-1028,1528,-917
382.85539962124545,841,300,206
383.00793165296705,-1200,581,195
383.16046368468864,210,704,-714
383.3129957164103,458,1551,-1241
383.4655277481319,-981,1091,-675
383.61805977985347,812,441,70
383.7705918115751,-394,472,-888
383.9231238432967,-784,1093,-769
384.07565587501836,503,70,-253
384.22818790673995,-595,113,-796
384.38071993846154,54,780,-1247
384.5332519701832,81,546,-1104
384.6857840019048,-548,294,-712
384.83831603362637,150,3,-620
384.990848065348,-228,458,-821
385.1433800970696,-97,603,-1184
385.2959121287912,-214,616,-769
385.44844416051285,630,337,-599
385.60097619223444,-841,780,-767
385.75350822395603,-148,933,-421
385.9060402556777,-148,800,-610
386.0585722873993,716,1419,-966
386.2111043191209,-624,1052,-720
386.3636363508425,421,1294,-638
386.5161683825641,117,1077,-638
386.66870041428575,-523,1077,-858
386.82123244600734,550,903,-681
386.97376447772893,-152,1126,-1124
387.1262965094506,-363,812,-564
387.2788285411722,648,1016,-1522
387.43136057289377,-564,1186,-1741
387.5838926046154,66,651,-884
387.736424636337,-417,72,-386
387.8889566680586,-189,591,-1231
388.04148869978025,-23,802,-1920
388.19402073150184,136,1331,-1731
388.3465527632235,-103,610,-1026
388.4990847949451,-419,374,-552
388.65161682666667,-300,595,-1001
388.8041488583883,7,825,-981
388.9566808901099,-216,1167,-1186
389.1092129218315,-378,874,-880
389.26174495355315,657,1450,-1399
389.41427698527474,-655,1161,-927
389.56680901699633,35,909,-599
389.719341048718,-382,651,-528
389.87187308043957,-679,708,-718
390.02440511216116,856,946,-1128
390.1769371438828,-1235,1038,-1335
390.3294691756044,388,552,-579
390.482001207326,-130,103,-564
390.63453323904764,-1061,431,-825
390.78706527076923,1067,343,-1385
390.9395973024909,-1044,901,-1464
391.0921293342125,-85,277,-685
391.24466136593406,103,-87,-462
391.3971933976557,-942,480,-774
391.5497254293773,300,331,-966
391.7022574610989,21,798,-972
391.85478949282054,-80,404,-860
392.00732152454214,-80,935,-646
392.1598535562637,-109,532,-612
392.3123855879854,247,671,351
392.46491761970697,-1085,21,1
392.61744965142856,882,1139,1
392.7699816831502,-1229,1139,-640
392.9225137148718,1149,741,-573
393.07504574659345,-607,630,-798
393.22757777831504,58,726,105
393.38010981003663,187,-339,-242
393.5326418417583,-921,534,-351
393.68517387347987,425,263,-954
393.83770590520146,-296,480,-542
393.9902379369231,-220,-68,-609
394.1427699686447,130,58,-515
394.2953020003663,-222,447,-1087
394.44783403208794,-407,288,-692
394.60036606380953,242,-154,-234
394.7528980955311,-132,474,-1001
394.90543012725277,-304,1182,-1075
395.05796215897436,874,304,-813
395.210494190696,-642,741,-247
395.3630262224176,-80,683,-242
395.5155582541392,259,1009,-759
395.66809028586084,-400,1016,-927
395.82062231758243,249,1182,-577
395.973154349304,44,683,-462
396.1256863810257,-614,1030,-933
396.27821841274726,503,706,-488
396.43075044446886,-800,730,-675
396.5832824761905,-124,685,-788
396.7358145079121,283,564,-1001
396.8883465396337,-491,757,-1313
397.04087857135534,107,585,-1067
397.1934106030769,-324,454,-720
397.3459426347986,19,345,-790
397.49847466652017,111,835,-1397
397.65100669824176,-396,1001,-1175
397.8035387299634,-197,464,-612
397.956070761685,-197,577,-597
398.1086027934066,886,1257,-1134
398.26113482512824,-470,1036,-819
398.41366685684983,54,1003,-509
398.5661988885714,802,976,-792
398.71873092029307,-480,966,-792
398.87126295201466,575,966,-437
399.02379498373625,-638,1257,-954
399.1763270154579,1493,735,-402
399.3288590471795,-974,890,-1177
