timestamp,horiz_value,vert_value,axial_value
267.8462477031502,-58,638,-720
267.9987797348718,-58,616,-1048
268.15131176659344,-704,542,-683
268.30384379831503,230,753,-737
268.4563758300366,-669,468,-737
268.60890786175827,-158,452,-532
268.76143989347986,150,452,-962
268.91397192520145,-938,993,-1370
269.0665039569231,525,536,-452
269.2190359886447,-441,206,-845
269.3715680203663,-507,847,-1239
269.52410005208793,472,692,-1102
269.6766320838095,-710,620,-675
269.82916411553117,-306,156,-491
269.98169614725276,150,624,-1278
270.13422817897435,-488,324,-1231
270.286760210696,11,23,-261
270.4392922424176,-591,413,-757
270.5918242741392,56,771,-1456
270.74435630586083,62,1182,-1333
270.8968883375824,-894,630,-689
271.049420369304,435,158,-87
271.20195240102566,-242,755,-1206
271.35448443274726,-259,1487,-1612
271.50701646446885,648,675,-991
271.6595484961905,-603,792,-579
271.8120805279121,132,650,-585
271.96461255963374,62,1001,-911
272.1171445913553,-437,999,-1212
272.2696766230769,985,616,-402
272.42220865479857,-1050,1124,-1200
272.57474068652016,956,853,-591
272.72727271824175,-528,665,-954
272.8798047499634,-101,614,-261
273.032336781685,599,353,-566
273.1848688134066,-794,1235,-1268
273.33740084512823,927,620,-1020
273.4899328768498,-244,843,-700
273.6424649085714,-103,603,-566
273.79499694029306,878,255,-1095
273.94752897201465,878,1249,-1624
274.1000610037363,-458,774,-417
274.2525930354579,415,216,-39
274.4051250671795,167,489,-679
274.55765709890113,-435,892,-679
274.7101891306227,825,892,-765
274.8627211623443,-107,794,-1141
275.01525319406596,374,794,-528
275.16778522578755,21,447,-520
275.32031725750915,247,845,-513
275.4728492892308,692,923,-743
275.6253813209524,-322,792,-651
275.777913352674,901,489,-386
275.9304453843956,-353,936,-569
276.0829774161172,337,856,-753
276.23550944783887,854,341,-370
276.38804147956046,-921,692,-708
276.54057351128205,804,355,-119
276.6931055430037,-206,771,-884
276.8456375747253,-95,435,-310
276.9981696064469,103,-74,21
277.1507016381685,-245,915,-802
277.3032336698901,1083,564,-1042
277.4557657016117,-368,901,-915
277.60829773333336,105,343,-58
277.76082976505495,103,480,-355
277.91336179677654,142,909,-1110
278.0658938284982,495,808,-622
278.2184258602198,-136,780,-322
278.37095789194143,511,954,-739
278.523489923663,343,1095,-897
278.6760219553846,-251,940,-493
278.82855398710626,431,659,-117
278.98108601882785,197,722,-577
279.13361805054944,281,1067,-874
279.2861500822711,-72,936,-642
279.4386821139927,484,566,-224
279.5912141457143,122,663,-587
279.7437461774359,-411,810,-849
279.8962782091575,827,640,-655
280.0488102408791,-503,562,-478
280.20134227260075,-503,341,-511
280.35387430432235,316,663,-1005
280.506406336044,366,993,-1050
280.6589383677656,-117,201,23
280.8114703994872,353,267,23
280.9640024312088,-316,267,-333
281.1165344629304,407,722,-763
281.269066494652,181,983,-999
281.42159852637366,220,995,-488
281.57413055809525,-146,167,99
281.72666258981684,427,946,-380
281.8791946215385,197,1159,-1245
282.0317266532601,304,1186,-534
282.18425868498167,382,296,97
282.3367907167033,-197,625,-382
282.4893227484249,281,954,-817
282.6418547801465,-48,751,-456
282.79438681186815,187,394,-210
282.94691884358974,-318,569,-511
283.0994508753114,724,858,-952
283.251982907033,-347,630,-944
283.4045149387546,-50,402,11
283.5570469704762,253,808,-655
283.7095790021978,-50,1214,-1319
283.8621110339194,552,583,-1319
284.01464306564105,-281,743,-374
284.16717509736264,214,-93,-214
284.31970712908424,478,792,-976
284.4722391608059,-21,1440,-2055
284.6247711925275,489,1071,-581
284.77730322424907,-13,396,62
284.9298352559707,-626,881,-183
285.0823672876923,942,1124,-1040
285.23489931941396,-257,1366,-1423
285.38743135113555,-163,842,-191
285.53996338285714,454,318,-37
285.6924954145788,-519,1104,-995
285.8450274463004,372,915,-985
285.99755947802197,204,769,-831
286.1500915097436,-509,794,-1024
286.3026235414652,-509,523,-651
286.4551555731868,292,792,-1423
286.60768760490845,121,683,-1061
286.76021963663004,-11,257,-1061
286.91275166835163,-324,614,-675
287.0652837000733,33,614,-1112
287.2178157317949,-101,554,-1434
287.3703477635165,-361,493,-767
287.5228797952381,-68,210,-628
287.6754118269597,-154,632,-919
287.82794385868135,-132,942,-1108
287.98047589040294,107,761,-854
288.13300792212453,-761,689,-530
288.2855399538462,587,431,-296
288.4380719855678,-333,1075,-1106
288.59060401728937,-25,1134,-1079
288.743136049011,433,776,-856
288.8956680807326,-433,907,-634
289.0482001124542,17,806,-870
289.20073214417584,101,979,-1327
289.35326417589744,224,675,-597
289.5057962076191,-659,232,-302
289.6583282393407,81,489,-1050
289.81086027106227,298,745,-1450
289.9633923027839,-585,454,-769
290.1159243345055,199,-23,-363
290.2684563662271,-404,554,-1079
290.42098839794875,66,575,-1335
290.57352042967034,-146,374,-714
290.72605246139193,-365,193,-507
290.8785844931136,-165,579,-607
291.03111652483517,181,774,-1292
291.18364855655676,-95,985,-1081
291.3361805882784,48,431,-76
291.48871262,-552,486,-271
291.64124465172165,394,1028,-991
291.79377668344324,97,1317,-1073
291.94630871516483,-46,899,-480
292.0988407468865,-85,605,-167
292.2513727786081,-85,694,-581
292.40390481032966,-5,895,-739
292.5564368420513,-201,874,-788
292.7089688737729,-66,747,-735
292.8615009054945,29,489,-601
293.01403293721614,-290,495,-601
293.16656496893773,27,876,-796
293.3190970006593,-527,876,-789
293.471629032381,-78,445,-782
293.62416106410257,103,324,-778
293.7766930958242,-847,806,-1052
293.9292251275458,394,528,-642
294.0817571592674,-536,511,-1018
294.23428919098905,136,856,-1186
294.38682122271064,-80,895,-1034
294.5393532544322,-540,1083,-696
294.6918852861539,571,749,-881
294.84441731787547,-513,1245,-1067
294.99694934959706,52,1182,-517
295.1494813813187,220,1056,-653
295.3020134130403,-667,1298,-851
295.4545454447619,366,890,-193
295.60707747648354,-476,1257,-747
295.75960950820513,163,1110,-817
295.9121415399268,68,856,-667
296.06467357164837,-534,761,-667
296.21720560336996,-204,903,-921
296.3697376350916,244,628,-804
296.5222696668132,-614,628,-874
296.6748016985348,310,597,-753
296.82733373025644,128,722,-1083
296.97986576197803,-505,853,-1143
297.1323977936996,620,398,-696
297.2849298254213,-915,667,-739
297.43746185714286,343,542,-470
297.58999388886446,347,702,-921
297.7425259205861,-322,1241,-1085
297.8950579523077,312,812,-288
298.0475899840293,130,722,-124
298.20012201575094,-384,710,-222
298.3526540474725,396,1024,-304
298.5051860791942,396,1022,-509
298.65771811091577,554,995,-366
298.81025014263736,554,730,-310
298.962782174359,-50,856,-66
299.1153142060806,-448,528,-585
299.2678462378022,694,603,-542
299.42037826952384,-363,324,-542
299.57291030124543,-236,324,-107
299.725442332967,306,228,-325
299.87797436468867,23,854,-1227
300.03050639641026,-81,468,-1118
300.18303842813185,347,191,29
300.3355704598535,-772,181,-646
300.4881024915751,501,566,-634
300.64063452329674,91,544,-1329
300.79316655501833,-40,1038,-655
300.9456985867399,458,571,-573
301.09823061846157,-454,665,-253
301.25076265018316,450,691,-509
301.40329468190475,-5,1260,-1011
301.5558267136264,-265,1171,-595
301.708358745348,847,626,-238
301.8608907770696,-343,927,-849
302.01342280879123,-411,1227,-618
302.1659548405128,913,527,-124
302.3184868722344,-1007,689,-952
302.47101890395606,786,995,-862
302.62355093567766,-208,935,-1249
302.7760829673993,-273,467,-886
302.9286149991209,507,-1,-554
303.0811470308425,-1028,332,-1044
303.23367906256414,860,665,-1389
303.3862110942857,-435,817,-1748
303.5387431260073,-476,659,-829
303.69127515772897,831,136,-702
303.84380718945056,-616,1237,-1934
303.99633922117215,-464,983,-1180
304.1488712528938,931,509,-562
304.3014032846154,-1305,1098,-1153
304.453935316337,-1305,1362,-936
304.60646734805863,761,1494,-1155
304.7589993797802,146,1626,-1196
304.91153141150187,-732,1346,-509
305.06406344322346,812,1065,-722
305.21659547494505,-757,1182,-1134
305.3691275066667,554,1141,-1134
305.5216595383883,-72,1141,-1020
305.6741915701099,-698,1052,-833
305.82672360183153,794,357,-427
305.9792556335531,-733,888,-1335
306.1317876652747,-380,942,-946
306.28431969699636,523,386,-1015
306.43685172871795,-378,786,-1315
306.58938376043955,-443,427,-866
306.7419157921612,-9,509,-706
306.8944478238828,-62,591,-1462
307.04697985560443,-306,423,-806
307.199511887326,-163,150,-583
307.3520439190476,-384,447,-880
307.50457595076927,83,786,-950
307.65710798249086,-95,359,-716
307.80964001421245,-562,569,-817
307.9621720459341,165,261,-265
308.1147040776557,-843,683,-431
308.2672361093773,-17,322,-408
308.4197681410989,42,595,-386
308.5723001728205,-1114,409,-634
308.7248322045421,655,493,-382
308.87736423626376,-921,279,-1149
309.02989626798535,-160,562,-355
309.182428299707,-640,466,-569
309.3349603314286,156,370,-825
309.4874923631502,-263,349,-1362
309.64002439487183,-589,347,-1106
309.7925564265934,302,300,-942
309.945088458315,-802,193,-1048
310.09762049003666,-316,265,-796
310.25015252175825,337,185,-977
310.40268455347984,-1036,765,-1421
310.5552165852015,577,226,-888
310.7077486169231,577,610,-739
310.8602806486447,-376,519,-667
311.0128126803663,-724,579,-960
311.1653447120879,646,1260,-1210
311.31787674380956,-1083,298,-1210
311.47040877553115,329,298,-11
311.62294080725275,-109,530,-398
311.7754728389744,-378,1067,-1514
311.928004870696,546,1108,-1108
312.0805369024176,-407,651,-681
312.2330689341392,-441,466,-366
312.3856009658608,261,327,-827
312.5381329975824,-294,872,-1378
312.69066502930406,95,767,-1245
312.84319706102565,-245,575,-1122
312.99572909274724,-191,306,-999
313.1482611244689,-220,275,-780
313.3007931561905,48,589,-1298
313.45332518791207,-380,944,-1477
313.6058572196337,517,365,-927
313.7583892513553,-337,538,-784
313.91092128307696,-316,968,-1108
314.06345331479855,365,870,-936
314.21598534652014,-271,735,-677
314.3685173782418,11,655,-419
314.5210494099634,-261,1446,-1032
314.673581441685,378,1149,-995
314.8261134734066,-66,817,-265
314.9786455051282,-162,724,-302
315.1311775368498,255,1368,-1065
315.28370956857145,99,1077,-1116
315.43624160029304,48,365,-208
315.58877363201464,-464,445,-244
315.7413056637363,400,650,-1079
315.8938376954579,448,956,-1789
316.0463697271795,-581,462,-628
316.1989017589011,251,-80,-35
316.3514337906227,238,540,-1257
316.50396582234436,-206,763,-1817
316.65649785406595,-206,443,-550
316.80902988578754,454,-3,-80
316.9615619175092,-333,251,-626
317.1140939492308,-68,804,-1499
317.26662598095237,810,1245,-1499
317.419158012674,95,1245,-1278
317.5716900443956,-472,698,68
317.7242220761172,329,52,154
317.87675410783885,784,909,-936
318.02928613956044,-1063,1602,-1141
318.1818181712821,1524,808,-81
318.3343502030037,-482,542,-201
318.4868822347253,-142,716,-154
318.6394142664469,687,796,-657
318.7919462981685,-780,1202,-595
318.9444783298901,1134,-171,-741
319.09701036161175,-298,767,-888
319.24954239333334,-183,1175,-1220
319.40207442505493,1054,9,-124
319.5546064567766,-1249,136,-708
319.7071384884982,532,359,-357
319.85967052021977,448,550,-1016
320.0122025519414,-353,882,-1278
320.164734583663,714,191,-415
320.31726661538465,-386,661,-692
320.46979864710624,107,819,-730
320.62233067882784,571,556,-425
320.7748627105495,-464,966,-813
320.9273947422711,895,913,-247
321.07992677399267,388,1159,-669
321.2324588057143,-72,1419,-909
321.3849908374359,954,1196,-245
321.5375228691575,-384,972,-72
321.69005490087915,509,1073,-433
321.84258693260074,372,1163,-970
321.99511896432233,536,942,-669
322.147650996044,-183,860,-404
322.30018302776557,80,783,-384
322.4527150594872,558,706,-989
322.6052470912088,-683,552,-772
322.7577791229304,808,398,-484
322.91031115465205,808,767,-1315
323.06284318637364,244,1056,-1356
323.21537521809523,-160,429,-503
323.3679072498169,675,534,-503
323.5204392815385,-378,579,-345
323.67297131326006,509,579,-706
323.8255033449817,365,1198,-1337
323.9780353767033,-335,1029,-1202
324.1305674084249,1397,945,-25
324.28309944014654,-730,860,-605
324.43563147186813,509,962,-659
324.5881635035898,708,1063,-568
324.7406955353114,-1116,1120,-292
324.89322756703297,1378,527,-128
325.0457595987546,-259,1270,-1204
325.1982916304762,23,1159,-772
325.3508236621978,696,152,-81
325.50335569391945,-579,788,-730
325.65588772564104,-33,314,-632
325.8084197573626,747,556,-1024
325.9609517890843,-318,763,-1383
326.11348382080587,244,390,-706
326.26601585252746,156,453,-708
326.4185478842491,-491,515,-1011
326.5710799159707,546,283,-761
326.72361194769235,-474,546,-1044
326.87614397941394,-214,488,-573
327.02867601113553,489,29,-138
327.1812080428572,-238,813,-987
327.33374007457877,31,960,-1196
327.48627210630036,353,702,-392
327.638804138022,-653,314,11
327.7913361697436,554,470,-480
327.9438682014652,-54,798,-972
328.09640023318684,-273,1042,-977
328.24893226490843,761,427,-499
328.40146429663,761,687,-396
328.5539963283517,-1018,-58,-327
328.70652836007326,577,304,-827
328.85906039179486,-653,665,-1112
329.0115924235165,50,124,-730
329.1641244552381,597,466,-730
329.31665648695974,-829,466,-1056
329.46918851868134,269,197,-936
329.6217205504029,255,162,-735
329.7742525821246,-823,349,-1046
329.92678461384617,40,21,-605
330.07931664556776,304,185,-821
330.2318486772894,-671,757,-1198
330.384380709011,392,798,-1044
330.5369127407326,175,607,-782
330.68944477245424,-667,665,-452
330.84197680417583,372,542,-372
330.9945088358974,89,1253,-1139
331.14704086761907,-93,956,-1097
331.29957289934066,85,1210,-636
331.4521049310623,318,646,-503
331.6046369627839,-458,991,-999
331.7571689945055,605,880,-894
331.90970102622714,-421,618,-845
332.06223305794873,-304,632,-550
332.2147650896703,579,368,-1194
332.36729712139197,-1022,1204,-1025
332.51982915311356,812,245,-856
332.67236118483515,-644,659,-856
332.8248932165568,-19,433,-1292
332.9774252482784,445,771,-1428
333.12995728,-532,800,-1522
333.28248931172163,-152,480,-761
333.4350213434432,415,306,-527
333.5875533751649,-657,812,-1411
333.74008540688646,302,1056,-1231
333.89261743860806,33,905,-1052
334.0451494703297,-523,681,-347
334.1976815020513,290,474,-394
334.3502135337729,-450,1182,-1122
334.50274556549454,454,1003,-1116
334.6552775972161,454,993,-624
334.8078096289377,-144,517,-325
334.96034166065937,-388,568,-681
335.11287369238096,226,1024,-1581
335.26540572410255,64,644,-1581
335.4179377558242,-208,644,-765
335.5704697875458,-335,372,-755
335.72300181926744,374,314,-722
335.87553385098903,-704,468,-1003
336.0280658827106,-74,253,-892
336.18059791443227,-269,407,-1124
336.33312994615386,5,300,-694
336.48566197787545,-417,158,-767
336.6381940095971,-345,359,-847
336.7907260413187,-183,601,-864
336.9432580730403,-119,226,-534
337.09579010476193,-242,251,-499
337.2483221364835,-486,599,-489
337.4008541682051,206,669,-614
337.55338619992676,-310,755,-730
337.70591823164835,-322,519,-206
337.85845026337,62,476,-324
338.0109822950916,-288,831,-603
338.1635143268132,85,632,-782
338.31604635853483,-85,648,-484
338.4685783902564,163,566,-626
338.621110421978,-13,651,-665
338.77364245369967,-439,468,-987
338.92617448542126,163,437,-497
339.07870651714285,-261,452,-810
339.2312385488645,-349,548,-976
339.3837705805861,489,417,-853
339.5363026123077,-751,607,-1104
339.6888346440293,29,534,-710
339.8413666757509,-37,201,-691
339.99389870747257,-730,659,-1007
340.14643073919416,204,681,-854
340.29896277091575,-421,892,-931
340.4514948026374,-421,450,-509
340.604026834359,-109,833,-851
340.7565588660806,234,1364,-1264
340.90909089780223,-392,999,-331
341.0616229295238,310,634,-331
341.2141549612454,-163,634,-569
341.36668699296706,-115,1383,-993
341.51921902468865,556,1136,-981
341.67175105641024,-452,1083,-917
341.8242830881319,392,1019,-685
341.9768151198535,-148,954,-460
342.12934715157513,-87,891,-1184
342.2818791832967,224,827,-642
342.4344112150183,-404,732,-854
342.58694324673996,99,905,-700
342.73947527846155,-357,753,-1063
342.89200731018315,238,720,-786
343.0445393419048,9,550,-845
343.1970713736264,-626,778,-788
343.349603405348,488,501,-595
343.5021354370696,-177,508,-1061
343.6546674687912,-318,512,-794
343.8071995005128,310,515,-372
343.95973153223446,-314,732,-808
344.11226356395605,206,948,-1061
344.26479559567764,-7,1159,-728
344.4173276273993,-132,622,-74
344.5698596591209,-85,790,-228
344.7223916908425,89,1262,-1001
344.8749237225641,146,1026,-489
345.0274557542857,-247,735,-52
345.17998778600736,878,1108,-765
345.33251981772895,-199,1341,-1063
345.48505184945054,-427,753,-413
345.6375838811722,671,460,-83
345.7901159128938,-552,548,-677
345.9426479446154,489,636,-653
346.095179976337,81,835,-1098
346.2477120080586,-339,1141,-724
346.4002440397802,661,357,-402
346.55277607150185,-1034,737,-892
346.70530810322344,5,757,-462
346.8578401349451,5,509,-447
347.0103721666667,564,1095,-1282
347.1629041983883,-753,771,-796
347.3154362301099,1015,987,-699
347.4679682618315,-339,845,-603
347.6205002935531,19,845,-700
347.77303232527476,718,976,-546
347.92556435699635,-1157,1044,-888
348.07809638871794,1196,890,-85
348.2306284204396,-569,974,-1075
348.3831604521612,763,1057,-597
348.53569248388277,-191,743,-636
348.6882245156044,-195,1421,-607
348.840756547326,653,247,-232
348.99328857904766,-1124,817,-642
349.14582061076925,737,796,-677
349.29835264249084,286,1167,-1069
349.4508846742125,-351,851,-1147
349.6034167059341,132,365,-476
349.7559487376557,-181,722,-962
349.9084807693773,484,1046,-1056
350.0610128010989,-605,790,-1124
350.2135448328205,52,802,-796
350.36607686454215,607,806,-923
350.51860889626374,-739,1059,-1231
350.67114092798533,517,925,-993
350.823672959707,-206,813,-862
350.9762049914286,-175,956,-677
351.1287370231502,419,759,-833
351.2812690548718,-942,987,-874
351.4338010865934,868,718,-452
351.58633311831505,-19,1095,-1007
351.73886515003664,-675,905,-944
351.89139718175824,940,404,-946
352.0439292134799,-774,915,-948
352.1964612452015,58,573,-732
352.34899327692307,306,298,-696
352.5015253086447,-560,989,-1311
352.6540573403663,620,589,-851
352.8065893720879,620,730,-1262
352.95912140380955,-677,351,-780
353.11165343553114,378,380,-794
353.2641854672528,-126,856,-1102
353.4167174989744,-271,856,-1411
353.56924953069597,13,642,-886
353.7217815624176,29,40,-456
353.8743135941392,-124,655,-946
354.0268456258608,80,1042,-1559
354.17937765758245,310,778,-933
354.33190968930404,-275,245,-294
354.48444172102563,-411,772,-640
354.6369737527473,390,728,-677
354.7895057844689,-7,616,-817
354.94203781619046,189,624,-419
355.0945698479121,-253,696,-550
355.2471018796337,74,730,-655
355.39963391135535,-255,437,-443
355.55216594307694,-169,573,-523
355.70469797479853,363,534,-587
355.8572300065202,-304,573,-917
356.0097620382418,306,685,-1116
356.16229406996337,74,657,-991
356.314826101685,-769,245,-394
356.4673581334066,304,124,-478
356.6198901651282,208,587,-1221
356.77242219684985,-636,940,-1382
356.92495422857144,831,374,-853
357.077486260293,-532,650,-1009
357.2300182920147,232,489,-692
357.38255032373627,-46,503,-747
357.5350823554579,-468,724,-759
357.6876143871795,534,388,-618
357.8401464189011,-203,882,-1073
357.99267845062275,140,829,-692
358.14521048234434,-93,417,-277
358.29774251406593,-193,610,-495
358.4502745457876,173,659,-831
358.60280657750917,-370,806,-468
358.75533860923076,-181,421,-445
358.9078706409524,-181,378,-361
359.060402672674,288,587,-921
359.2129347043956,-593,724,-667
359.36546673611724,175,447,-667
359.51799876783883,-76,439,-683
359.6705307995604,113,568,-683
359.8230628312821,-681,568,-854
359.97559486300366,374,456,-759
360.1281268947253,3,462,-1024
360.2806589264469,-450,581,-925
360.4331909581685,462,638,-460
360.58572298989014,-730,694,-1188
360.73825502161174,620,692,-802
360.8907870533333,-380,409,-694
361.043319085055,-232,782,-800
361.19585111677657,583,556,-653
361.34838314849816,-277,650,-837
361.5009151802198,19,743,-417
361.6534472119414,5,780,-730
361.805979243663,119,817,-724
361.95851127538464,-339,480,-83
362.11104330710623,249,325,-203
362.2635753388279,-146,1087,-1233
362.41610737054947,425,909,-950
362.56863940227106,-402,544,-474
362.7211714339927,58,421,-324
362.8737034657143,232,466,-726
363.0262354974359,119,536,-1389
363.17876752915754,93,571,-1013
363.33129956087913,66,605,-595
363.4838315926007,-76,660,-755
363.63636362432237,-68,714,-763
363.78889565604396,575,739,-925
363.94142768776555,-638,1163,-1048
364.0939597194872,37,532,-429
364.2464917512088,486,620,-702
364.39902378293044,-503,1196,-950
364.55155581465203,208,624,-244
364.7040878463736,271,624,-651
364.8566198780953,271,1059,-712
365.00915190981686,-651,612,-411
365.16168394153846,712,1038,-1032
365.3142159732601,-517,668,-1032
365.4667480049817,-173,298,-569
365.6192800367033,380,298,-31
365.77181206842494,-966,919,-985
365.9243441001465,856,784,-925
366.0768761318681,-407,733,-1067
366.22940816358977,-655,720,-497
366.38194019531136,464,189,-210
366.534472227033,-679,919,-1120
366.6870042587546,263,624,-804
366.8395362904762,-19,796,-815
366.99206832219784,-468,733,-827
367.14460035391943,423,542,-566
367.297132385641,-212,788,-991
367.44966441736267,-136,1087,-870
367.60219644908426,93,593,-472
367.75472848080585,-115,790,-696
367.9072605125275,124,987,-1009
368.0597925442491,17,935,-827
368.2123245759707,-185,704,-441
368.36485660769233,103,663,-511
368.5173886394139,-142,782,-767
368.66992067113557,126,880,-847
368.82245270285716,-74,659,-716
368.97498473457875,-183,724,-640
369.1275167663004,160,609,-673
369.280048798022,-173,630,-722
369.4325808297436,-99,648,-821
369.58511286146523,165,661,-1011
369.7376448931868,-128,605,-732
369.8901769249084,-50,612,-741
370.04270895663007,-117,648,-856
370.19524098835166,-148,616,-548
370.34777302007325,-17,392,-474
370.5003050517949,-210,829,-829
370.6528370835165,5,841,-1003
370.80536911523814,312,710,-577
370.9579011469597,312,476,-294
371.1104331786813,-636,513,-249
371.26296521040297,238,696,-839
371.41549724212456,52,940,-796
371.56802927384615,-54,630,-753
371.7205613055678,-162,630,-788
371.8730933372894,85,636,-396
372.025625369011,-271,435,-517
372.17815740073263,-85,415,-425
372.3306894324542,-294,573,-964
372.4832214641758,81,620,-845
372.63575349589746,-259,482,-741
372.78828552761905,-183,452,-728
372.9408175593407,37,273,-716
373.0933495910623,-365,860,-1087
373.2458816227839,312,548,-938
373.39841365450553,-144,751,-856
373.5509456862271,-249,798,-888
373.7034777179487,329,718,-618
373.85600974967036,-150,823,-1001
374.00854178139195,-171,1075,-733
374.16107381311355,407,726,-425
374.3136058448352,-242,970,-798
374.4661378765568,150,944,-784
374.6186699082784,138,784,-550
374.77120194,-136,813,-681
374.9237339717216,70,858,-821
375.0762660034432,292,607,-638
375.22879803516486,-427,706,-763
375.38133006688645,175,507,-679
375.5338620986081,283,626,-860
375.6863941303297,-581,618,-905
375.8389261620513,296,64,-359
375.9914581937729,-62,515,-927
376.1439902254945,-7,646,-1249
376.2965222572161,148,694,-1212
376.44905428893776,-9,772,-977
376.60158632065935,-60,509,-573
376.75411835238094,-132,579,-977
376.9066503841026,-132,1091,-1251
377.0591824158242,495,960,-800
377.2117144475458,-310,650,-552
377.3642464792674,-78,952,-882
377.516778510989,794,1464,-882
377.66931054271066,-585,1464,-1145
377.82184257443225,726,880,-538
377.97437460615384,-429,880,-747
378.1269066378755,91,991,-283
378.2794386695971,320,667,-862
378.4319707013187,-525,1309,-1391
378.5845027330403,792,544,-548
378.7370347647619,-484,509,-476
378.8895667964835,-349,550,-977
379.04209882820516,589,657,-1208
379.19463085992675,-564,751,-1102
379.34716289164834,275,195,-365
379.49969492337,-142,501,-1212
379.6522269550916,138,1077,-1733
379.8047589868132,486,667,-1052
379.9572910185348,-470,513,-376
380.1098230502564,269,359,-421
380.26235508197806,269,1020,-1596
380.41488711369965,-107,1352,-1551
380.56741914542124,283,636,-244
380.7199511771429,-372,663,-193
380.8724832088645,263,971,-683
381.0250152405861,117,1278,-1173
381.1775472723077,148,1103,-523
381.3300793040293,-17,927,-437
381.4826113357509,70,923,-458
381.63514336747255,-308,417,-232
381.78767539919414,279,724,-472
381.9402074309158,5,1112,-1360
382.0927394626374,-62,950,-880
382.245271494359,138,419,-618
382.3978035260806,11,489,-558
382.5503355578022,-154,467,-1280
382.7028675895238,23,456,-749
382.85539962124545,-232,445,-733
383.00793165296705,-232,611,-1001
383.16046368468864,359,776,-1011
383.3129957164103,-497,372,-439
383.4655277481319,273,718,-938
383.61805977985347,-115,1110,-1003
383.7705918115751,-128,759,-1003
383.9231238432967,210,759,-538
384.07565587501836,-245,710,-464
384.22818790673995,175,1106,-1003
384.38071993846154,376,1257,-1022
384.5332519701832,-489,868,-372
384.6857840019048,128,609,-417
384.83831603362637,56,804,-1026
384.990848065348,-249,999,-976
385.1433800970696,-134,407,-472
385.2959121287912,-152,813,-858
385.44844416051285,242,667,-761
385.60097619223444,-720,468,-833
385.75350822395603,37,298,-569
385.9060402556777,-195,528,-757
386.0585722873993,-81,687,-1130
386.2111043191209,-97,491,-646
386.3636363508425,-534,294,-787
386.5161683825641,577,675,-929
386.66870041428575,-333,991,-1311
386.82123244600734,-83,763,-716
386.97376447772893,130,646,-472
387.1262965094506,-614,769,-368
387.2788285411722,425,936,-860
387.43136057289377,-394,1102,-866
387.5838926046154,503,831,-261
387.736424636337,-421,706,-62
387.8889566680586,15,1251,-1167
388.04148869978025,593,1122,-880
388.19402073150184,-609,706,-355
388.3465527632235,138,427,-121
388.4990847949451,-304,825,-1083
388.65161682666667,160,931,-1249
388.8041488583883,286,517,-753
388.9566808901099,-624,390,-571
389.1092129218315,-624,521,-880
389.26174495355315,-263,712,-1370
389.41427698527474,316,579,-772
389.56680901699633,-956,245,-294
389.719341048718,421,829,-1583
389.87187308043957,-380,1231,-1583
390.02440511216116,347,353,-1327
390.1769371438828,-111,353,-683
390.3294691756044,-790,685,-201
390.482001207326,528,525,-564
390.63453323904764,-628,1046,-903
390.78706527076923,119,790,-798
390.9395973024909,452,1114,-992
391.0921293342125,-290,1134,-1186
391.24466136593406,21,936,-679
391.3971933976557,-433,751,-741
391.5497254293773,-81,495,-425
391.7022574610989,-128,577,-921
391.85478949282054,-238,829,-1341
392.00732152454214,169,616,-907
392.1598535562637,-335,394,-853
392.3123855879854,-406,466,-917
392.46491761970697,-267,363,-981
392.61744965142856,-431,380,-769
392.7699816831502,-165,331,-749
392.9225137148718,-581,452,-1112
393.07504574659345,388,815,-1165
393.22757777831504,-737,644,-1026
393.38010981003663,-148,390,-203
393.5326418417583,-146,304,-396
393.68517387347987,-80,1249,-1358
393.83770590520146,-66,1298,-1401
393.9902379369231,345,897,-87
394.1427699686447,-489,298,-1
394.2953020003663,146,1001,-636
394.44783403208794,107,1241,-1503
394.60036606380953,-81,919,-491
394.7528980955311,-220,253,-121
394.90543012725277,21,566,-454
395.05796215897436,-234,796,-1325
395.210494190696,-234,657,-950
395.3630262224176,1,394,-825
395.5155582541392,300,359,-936
395.66809028586084,-513,458,-763
395.82062231758243,-78,269,-972
395.973154349304,-39,349,-972
396.1256863810257,-107,349,-810
396.27821841274726,181,298,-979
396.43075044446886,-122,866,-1272
396.5832824761905,509,671,-1050
396.7358145079121,-577,121,-163
396.8883465396337,-324,230,-27
397.04087857135534,226,712,-757
397.1934106030769,40,1054,-1180
397.3459426347986,249,819,-628
397.49847466652017,-316,810,-300
397.65100669824176,74,640,-281
397.8035387299634,-42,708,-677
397.956070761685,-214,765,-788
398.1086027934066,-72,732,-591
398.26113482512824,327,677,-792
398.41366685684983,-322,583,-919
398.5661988885714,29,439,-772
398.71873092029307,-85,423,-878
398.87126295201466,-201,603,-1118
399.02379498373625,-134,380,-726
399.1763270154579,-495,163,-730
399.3288590471795,341,429,-876
399.48139107890114,-525,416,-1368
399.63392311062273,83,402,-591
399.7864551423443,232,363,-714
399.93898717406597,-507,1038,-1087
400.09151920578756,528,437,-685
400.24405123750915,-343,671,-601
400.3965832692308,-165,551,-290
400.5491153009524,630,431,-448
400.701647332674,-437,598,-1034
400.85417936439563,222,765,-204
401.0067113961172,296,622,-759
401.1592434278388,-378,1120,-1173
401.31177545956047,-378,259,-238
401.46430749128206,454,456,-544
401.6168395230037,-562,720,-909
401.7693715547253,384,679,-1301
